"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"43219";32039;"380973650";7;3.49;7.74;7.82;7.85;8;8.29
"43221";32049;"385504209";7;7.13;7.74;7.82;7.85;NA;8.56
"43258";32184;"679746048";6;3.93;7.74;7.82;7.85;5;7.33
"43290";32275;"375406530";10;7.57;7.74;7.82;7.85;8;7.31
"43325";32440;"446606812";6;5.14;7.74;7.82;7.85;7.88;7.68
"43331";32440;"679735771";2;9.36;7.74;7.82;7.85;7.88;7.47
"43334";32440;"786817070";9;6.2;7.74;7.82;7.85;7.88;7.66
"43336";32440;"860074382";9;4.3;7.74;7.82;7.85;7.88;8.44
"43397";32721;"670031909";8;5.34;7.74;7.82;7.85;7.7;8.05
"43398";32773;"014025448X";8;1.51;7.74;7.82;7.85;8.35;7.84
"43415";32773;"451457811";9;2.65;7.74;7.82;7.85;8.35;8.08
"43435";32802;"446613266";9;3.66;7.74;7.82;7.85;6.64;8.17
"43439";3282;"451205421";8;5.41;7.74;7.82;7.85;NA;7.55
"43441";32964;"385424736";10;2.96;7.74;7.82;7.85;8.33;7.66
"43455";33049;"61097314";7;3.78;7.74;7.82;7.85;NA;7.74
"43463";33124;"425179885";9;7.55;7.74;7.82;7.85;8.04;7
"43518";3329;"884046818";9;3.83;7.74;7.82;7.85;6.5;6.53
"43543";33422;"385486804";5;1.67;7.74;7.82;7.85;5;8.14
"43549";3346;"345413350";8;8.03;7.74;7.82;7.85;8;8.1
"43599";3363;"380973545";10;9.67;7.74;7.82;7.85;9.23;7.93
"43640";33763;"842342702";10;4.02;7.74;7.82;7.85;9;7
"43661";33818;"451161351";8;7.96;7.74;7.82;7.85;7.82;7.48
"43670";33818;"553582127";9;2.55;7.74;7.82;7.85;7.82;7.44
"43697";33862;"671042262";7;4.11;7.74;7.82;7.85;6.56;7.97
"43745";34087;"446606189";5;9.45;7.74;7.82;7.85;6;8.25
"43749";34115;"312955006";8;6.58;7.74;7.82;7.85;8;8.06
"43753";3418;"059035342X";10;6.29;7.74;7.82;7.85;NA;9.02
"43754";34215;"380789019";9;7.41;7.74;7.82;7.85;10;8.2
"43768";34300;"380731851";4;3.12;7.74;7.82;7.85;5.57;7.75
"43772";34300;"451188462";6;4.62;7.74;7.82;7.85;5.57;7.24
"43815";34588;"805059555";6;1.59;7.74;7.82;7.85;7.75;7.77
"43838";34752;"375703764";4;3.53;7.74;7.82;7.85;5.55;8.5
"43850";34840;"425169863";8;5.39;7.74;7.82;7.85;8.75;8.24
"43862";34987;"60517794";8;7.97;7.74;7.82;7.85;9.5;7.84
"43870";35030;"451191145";5;7.9;7.74;7.82;7.85;7;8.23
"43882";35144;"375707972";5;8.98;7.74;7.82;7.85;8;7.39
"43899";35233;"671042556";10;1.79;7.74;7.82;7.85;9;8.17
"43905";35320;"038549081X";8;8.29;7.74;7.82;7.85;8.33;8.61
"43917";35424;"316569321";8;6.65;7.74;7.82;7.85;9.4;7.46
"43922";35433;"3404148665";9;3.12;7.74;7.82;7.85;8.5;8.31
"43983";35826;"786885688";8;1.48;7.74;7.82;7.85;7.67;7.29
"44009";35836;"671041789";10;5.09;7.74;7.82;7.85;4.67;8.49
"44039";35857;"385720467";6;3.43;7.74;7.82;7.85;7.3;6.23
"44133";35859;"60932813";7;2.63;7.74;7.82;7.85;7.57;7.4
"44138";35859;"670894605";8;4.45;7.74;7.82;7.85;7.57;8.85
"44271";36256;"842332251";9;1.06;7.74;7.82;7.85;8.73;8.24
"44291";36299;"525946233";6;6.96;7.74;7.82;7.85;8.33;8.11
"44310";36327;"440222656";9;6.34;7.74;7.82;7.85;8.17;7.47
"44326";36554;"385480016";10;5.4;7.74;7.82;7.85;10;8
"44327";36554;"60168013";10;6.93;7.74;7.82;7.85;10;7.86
"44335";36562;"425191184";7;5.5;7.74;7.82;7.85;8;6.7
"44349";36606;"345447840";5;4.72;7.74;7.82;7.85;7.09;8
"44373";36606;"60248025";10;8.52;7.74;7.82;7.85;7.09;8.59
"44394";36609;"385335830";8;5.12;7.74;7.82;7.85;7.6;7.53
"44400";36609;"743227441";9;1.84;7.74;7.82;7.85;7.6;8.56
"44440";36741;"312924585";10;8.34;7.74;7.82;7.85;8;8.37
"44446";36749;"743454529";10;7.82;7.74;7.82;7.85;6.75;9.58
"44485";36817;"671024248";4;3.36;7.74;7.82;7.85;6.25;7.51
"44497";36907;"140186409";10;9.82;7.74;7.82;7.85;9.34;7.89
"44500";36907;"156027321";10;9.29;7.74;7.82;7.85;9.34;8.01
"44623";37311;"316601950";9;6.49;7.74;7.82;7.85;7.42;7.53
"44656";37454;"671021001";8;4.97;7.74;7.82;7.85;10;7.72
"44739";37644;"380718340";8;5.37;7.74;7.82;7.85;8.32;8.29
"44759";37691;"055321313X";9;2.03;7.74;7.82;7.85;9;8.93
"44796";37712;"385720955";8;1.35;7.74;7.82;7.85;8.38;7.22
"44802";37712;"440222656";8;8.68;7.74;7.82;7.85;8.38;7.47
"44807";37712;"451191145";8;7.36;7.74;7.82;7.85;8.38;8.23
"44818";37712;"671027360";7;5.92;7.74;7.82;7.85;8.38;8.11
"44839";37822;"316666343";8;5.07;7.74;7.82;7.85;7.33;8.23
"44842";37874;"067172262X";10;7.09;7.74;7.82;7.85;7.38;8.8
"44851";37874;"60920084";8;8.48;7.74;7.82;7.85;7.38;7.5
"44853";37905;"380789035";6;9.03;7.74;7.82;7.85;2;8.09
"44865";37950;"1558743316";8;3.72;7.74;7.82;7.85;7.33;7.65
"44889";37950;"439064872";8;9.37;7.74;7.82;7.85;7.33;8.84
"44890";37950;"440214041";7;5.65;7.74;7.82;7.85;7.33;7.73
"44942";37974;"140298479";8;9.74;7.74;7.82;7.85;7.67;7.77
"44950";37989;"312195516";9;4.75;7.74;7.82;7.85;9.11;8.35
"44989";38081;"684853515";9;2.17;7.74;7.82;7.85;6.75;8
"44992";38091;"345435796";8;1.62;7.74;7.82;7.85;7.5;7.2
"45055";38273;"515130044";5;3.58;7.74;7.82;7.85;7.22;7.47
"45080";38281;"451196716";6;8.76;7.74;7.82;7.85;7.59;7.58
"45098";38457;"399148639";7;5.57;7.74;7.82;7.85;6.5;7.84
"45099";38464;"140293248";5;3.59;7.74;7.82;7.85;8.43;6.7
"45206";38933;"743262174";8;9.74;7.74;7.82;7.85;7.82;8.14
"45300";39281;"60922532";5;7.88;7.74;7.82;7.85;8.26;7.91
"45309";39284;"345391055";6;4.73;7.74;7.82;7.85;6.67;7.41
"45311";39284;"671027360";8;2.6;7.74;7.82;7.85;6.67;8.11
"45312";39287;"425153975";8;8.53;7.74;7.82;7.85;NA;8.19
"45316";39345;"055357230X";7;3.17;7.74;7.82;7.85;7.88;7.24
"45347";39396;"679775439";10;6.55;7.74;7.82;7.85;9.2;8.2
"45369";39467;"375725849";9;8.2;7.74;7.82;7.85;8.68;8.61
"45396";39584;"142001740";8;3.06;7.74;7.82;7.85;7;8.46
"45400";39616;"1558747109";8;9.82;7.74;7.82;7.85;7.88;8.27
"45429";39705;"399149325";4;9.59;7.74;7.82;7.85;9;6.82
"45486";4017;"156007754";9;8.7;7.74;7.82;7.85;9.17;8.57
"45498";4017;"375411550";10;9.48;7.74;7.82;7.85;9.17;6.94
"45531";40222;"446532231";5;5.01;7.74;7.82;7.85;9.4;8.39
"45541";40316;"671003755";7;2.24;7.74;7.82;7.85;7.5;7.42
"45552";40330;"553211404";7;5.58;7.74;7.82;7.85;8.2;8.55
"45566";40415;"446611921";3;4.37;7.74;7.82;7.85;6.76;7.89
"45575";40446;"156007479";6;1.65;7.74;7.82;7.85;7;7.95
"45576";40446;"375727345";7;9.71;7.74;7.82;7.85;7;7.48
"45578";40466;"440206154";6;5.38;7.74;7.82;7.85;8.5;8.05
"45605";40627;"345404114";8;3.92;7.74;7.82;7.85;7;7.32
"45625";40796;"553578022";8;4.65;7.74;7.82;7.85;7.25;7.81
"45626";40798;"440212561";7;8.28;7.74;7.82;7.85;8.2;8.68
"45627";40798;"440236053";7;3.22;7.74;7.82;7.85;8.2;7.44
"45659";40889;"385424736";9;6.78;7.74;7.82;7.85;8.21;7.66
"45676";40889;"515126772";10;4.76;7.74;7.82;7.85;8.21;8.14
"45725";40934;"64407667";1;5.49;7.74;7.82;7.85;8;7.48
"45729";40943;"316788228";10;1.95;7.74;7.82;7.85;9.27;7.88
"45752";4098;"385504209";10;4.05;7.74;7.82;7.85;5;8.56
"45816";41177;"553572040";6;7.02;7.74;7.82;7.85;7.3;7.56
"45845";41395;"316899984";9;4.64;7.74;7.82;7.85;8.75;6.9
"45878";41455;"441627404";5;7.68;7.74;7.82;7.85;6.54;8.07
"45889";41455;"743237188";8;3.78;7.74;7.82;7.85;6.54;7.67
"45890";41455;"743411323";8;9.64;7.74;7.82;7.85;6.54;8.62
"45914";41634;"446603716";9;7.64;7.74;7.82;7.85;8;7.38
"45927";41751;"451132378";10;5.67;7.74;7.82;7.85;9.5;8.35
"45936";41760;"380789035";4;8.65;7.74;7.82;7.85;7.5;8.09
"45958";41781;"671028375";8;4.98;7.74;7.82;7.85;8.05;8.12
"45995";4197;"316693286";4;2.51;7.74;7.82;7.85;9;8.11
"45996";4197;"316969680";5;3.71;7.74;7.82;7.85;9;7.3
"46057";42410;"375726403";7;8.05;7.74;7.82;7.85;7.1;7.79
"46078";42458;"312982518";7;7.34;7.74;7.82;7.85;8.6;7.48
"46082";42458;"425182908";4;2.07;7.74;7.82;7.85;8.6;5.17
"46088";42458;"671011367";8;1.07;7.74;7.82;7.85;8.6;7.23
"46148";42852;"425124347";9;8;7.74;7.82;7.85;8;7.76
"46189";43004;"60175966";8;6.33;7.74;7.82;7.85;7.25;8.3
"46252";43246;"375727345";8;3.48;7.74;7.82;7.85;8.38;7.48
"46255";43246;"385484518";10;8.76;7.74;7.82;7.85;8.38;8.61
"46264";43246;"440221099";9;5.04;7.74;7.82;7.85;8.38;7.54
"46265";43246;"446525502";10;9.49;7.74;7.82;7.85;8.38;8.64
"46287";43246;"743412028";5;7.36;7.74;7.82;7.85;8.38;7.58
"46289";43246;"842329218";9;5.09;7.74;7.82;7.85;8.38;8.42
"46295";43282;"743227441";8;4.44;7.74;7.82;7.85;6.67;8.56
"46297";43285;"043936213X";10;3.62;7.74;7.82;7.85;NA;9.19
"46324";43481;"142000205";9;7.24;7.74;7.82;7.85;8.05;7.59
"46337";43481;"671003755";8;4.65;7.74;7.82;7.85;8.05;7.42
"46345";43619;"067100042X";7;4.77;7.74;7.82;7.85;8.27;7.65
"46361";43619;"446609404";10;1.14;7.74;7.82;7.85;8.27;7.56
"46432";43842;"316096199";10;9.48;7.74;7.82;7.85;8.08;8.28
"46466";43852;"449221504";6;2.15;7.74;7.82;7.85;7;7.53
"46467";43852;"449910237";7;4.88;7.74;7.82;7.85;7;6.75
"46503";43910;"553208845";10;2.07;7.74;7.82;7.85;8;8.67
"46550";44320;"006099486X";7;6;7.74;7.82;7.85;NA;7.8
"46613";44743;"038572179X";3;9.18;7.74;7.82;7.85;5.67;7.47
"46618";44756;"515122491";10;1.48;7.74;7.82;7.85;10;7.13
"46654";44852;"440215625";9;6.53;7.74;7.82;7.85;6.88;8.54
"46657";44852;"553801430";7;7.29;7.74;7.82;7.85;6.88;8.44
"46665";44893;"316779423";7;3.1;7.74;7.82;7.85;7.5;7.61
"46681";44932;"452283205";7;4.51;7.74;7.82;7.85;7;7.21
"46715";45122;"080411918X";5;8.34;7.74;7.82;7.85;NA;7
"46753";45340;"449213447";9;4.53;7.74;7.82;7.85;9.17;7.95
"46756";45359;"345380371";5;1.52;7.74;7.82;7.85;7;7.3
"46757";45383;"440226430";8;6.48;7.74;7.82;7.85;6;7.52
"46786";45444;"385486804";8;6.94;7.74;7.82;7.85;9;8.14
"46814";4570;"679772677";7;7.83;7.74;7.82;7.85;8;8.24
"46843";46139;"425192733";8;3.85;7.74;7.82;7.85;9;5.96
"46847";46145;"316769487";10;3.01;7.74;7.82;7.85;9.67;7.6
"46851";46154;"375506276";8;6.94;7.74;7.82;7.85;7.5;7.35
"46880";46351;"1573221937";6;5.01;7.74;7.82;7.85;9;6.65
"46910";46398;"375400117";10;8.51;7.74;7.82;7.85;7.27;8.56
"46911";46398;"375411550";6;7.71;7.74;7.82;7.85;7.27;6.94
"46933";46398;"451191153";10;2.92;7.74;7.82;7.85;7.27;8.2
"46942";46398;"60391626";10;7.76;7.74;7.82;7.85;7.27;8.48
"46948";46398;"679745203";5;3.98;7.74;7.82;7.85;7.27;7.77
"46968";46443;"440498058";8;7.77;7.74;7.82;7.85;8.88;9.09
"46985";46534;"076790382X";8;2.92;7.74;7.82;7.85;4;7.88
"47009";46892;"034540288X";5;2.58;7.74;7.82;7.85;5.12;7.28
"47020";46907;"316781010";9;6.46;7.74;7.82;7.85;9;7.8
"47023";46907;"446608955";10;9.04;7.74;7.82;7.85;9;7.67
"47027";46909;"039914840X";7;5.05;7.74;7.82;7.85;8.54;8.33
"47034";46909;"345413881";8;1.42;7.74;7.82;7.85;8.54;7.75
"47067";47127;"425130711";6;5.7;7.74;7.82;7.85;7.75;7.3
"47093";47279;"316666343";10;4.5;7.74;7.82;7.85;8;8.23
"47097";47279;"679426159";10;3.48;7.74;7.82;7.85;8;7.85
"47118";47316;"449223604";10;5.93;7.74;7.82;7.85;8.76;7.94
"47120";47316;"553213105";10;5.72;7.74;7.82;7.85;8.76;8.41
"47148";47512;"743412028";8;2.58;7.74;7.82;7.85;4.67;7.58
"47168";47793;"451190491";7;8.93;7.74;7.82;7.85;8.29;8.59
"47181";4785;"312291639";9;7.92;7.74;7.82;7.85;6;7.23
"47182";4785;"380789019";7;2.59;7.74;7.82;7.85;6;8.2
"47230";48025;"425132951";8;1.82;7.74;7.82;7.85;7.88;6.88
"47292";4809;"441005489";8;6.74;7.74;7.82;7.85;8;7.96
"47304";48217;"385504209";10;3.56;7.74;7.82;7.85;9;8.56
"47310";48268;"446310786";8;9.86;7.74;7.82;7.85;7.78;9.05
"47317";48342;"380012863";9;8.33;7.74;7.82;7.85;9;8.07
"47328";48382;"805063897";10;3.51;7.74;7.82;7.85;9;8.22
"47351";48494;"553250531";10;7.65;7.74;7.82;7.85;9.04;8.14
"47356";48579;"155874262X";10;7.11;7.74;7.82;7.85;9.25;7.63
"47365";48595;"517122707";10;4.5;7.74;7.82;7.85;9;7.95
"47392";48743;"804114609";5;8.18;7.74;7.82;7.85;6.62;8.5
"47404";4896;"439064872";10;3.04;7.74;7.82;7.85;NA;8.84
"47415";48975;"446611867";6;6.25;7.74;7.82;7.85;7.33;7.52
"47426";48999;"60809833";6;2.79;7.74;7.82;7.85;9;8.93
"47430";49061;"385503954";8;9.66;7.74;7.82;7.85;9;7.93
"47435";49109;"446612545";7;5.12;7.74;7.82;7.85;7.14;7.68
"47436";49109;"449003795";5;2.79;7.74;7.82;7.85;7.14;7.22
"47442";49154;"446604232";10;8.14;7.74;7.82;7.85;7.83;7.36
"47463";49212;"446363251";6;1.72;7.74;7.82;7.85;7;7.12
"47511";49314;"446604801";8;2.33;7.74;7.82;7.85;6.5;7.78
"47512";49314;"446606189";8;9.99;7.74;7.82;7.85;6.5;8.25
"47529";49392;"034540288X";5;6.94;7.74;7.82;7.85;8.67;7.28
"47538";49422;"042510107X";7;8.28;7.74;7.82;7.85;7.2;7.65
"47586";49635;"385486804";8;6.13;7.74;7.82;7.85;8;8.14
"47613";49842;"440235596";6;5.78;7.74;7.82;7.85;7;7.63
"47626";49980;"385504209";10;6.74;7.74;7.82;7.85;8.3;8.56
"47631";49980;"804106304";10;7.54;7.74;7.82;7.85;8.3;8.21
"47706";50225;"671025333";5;1.35;7.74;7.82;7.85;7;6.82
"47708";50225;"679731148";7;8.69;7.74;7.82;7.85;7;8
"47737";50539;"345391055";8;7.68;7.74;7.82;7.85;9;7.41
"47742";50547;"1558743669";10;5.28;7.74;7.82;7.85;7.5;7.91
"47759";50650;"394820371";10;9.82;7.74;7.82;7.85;7.5;8.21
"47798";50895;"316666343";9;9.6;7.74;7.82;7.85;7.71;8.23
"47819";50895;"671027387";10;8.37;7.74;7.82;7.85;7.71;7.53
"47841";51207;"399149325";10;3.25;7.74;7.82;7.85;10;6.82
"47880";51359;"345387651";10;5.5;7.74;7.82;7.85;7.67;7.57
"47888";51365;"345366239";3;6.72;7.74;7.82;7.85;8.55;7.86
"47895";51365;"671027387";9;3.45;7.74;7.82;7.85;8.55;7.53
"47898";51403;"044022165X";9;8.01;7.74;7.82;7.85;8;7.5
"47971";51742;"449219364";8;9.44;7.74;7.82;7.85;6.7;8.07
"48001";51856;"439136369";10;9.8;7.74;7.82;7.85;7;9.05
"48007";51883;"345465083";10;9.94;7.74;7.82;7.85;8.92;8.57
"48050";52044;"441627404";9;6.25;7.74;7.82;7.85;9;8.07
"48098";52293;"151002290";4;6.42;7.74;7.82;7.85;6.25;7.69
"48102";52323;"3379015180";8;7.69;7.74;7.82;7.85;NA;7.12
"48121";52350;"836218787";10;4.15;7.74;7.82;7.85;8.37;9.39
"48123";52425;"037570504X";7;7.11;7.74;7.82;7.85;6.67;6.97
"48125";52425;"316666343";8;7.41;7.74;7.82;7.85;6.67;8.23
"48136";52521;"312955006";10;6.48;7.74;7.82;7.85;10;8.06
"48138";52521;"373484224";10;9.54;7.74;7.82;7.85;10;7.11
"48179";52584;"385502532";9;1.51;7.74;7.82;7.85;7.89;7.53
"48199";52584;"688177751";8;1.29;7.74;7.82;7.85;7.89;7.51
"48233";52853;"60198133";8;7.63;7.74;7.82;7.85;7.8;7.5
"48240";52917;"142002267";8;7.77;7.74;7.82;7.85;6.5;8.08
"48262";52994;"044022165X";5;7.26;7.74;7.82;7.85;7;7.5
"48297";53174;"345417623";10;7.25;7.74;7.82;7.85;8.97;7.87
"48331";53220;"380718340";8;3.57;7.74;7.82;7.85;8.86;8.29
"48338";53220;"440236061";9;1.1;7.74;7.82;7.85;8.86;7.5
"48367";53220;"671016768";9;7.29;7.74;7.82;7.85;8.86;8
"48372";53236;"425161242";9;4.58;7.74;7.82;7.85;8;7.55
"48392";53254;"439139597";10;2.91;7.74;7.82;7.85;9;9.25
"48396";53256;"440487617";10;8.55;7.74;7.82;7.85;8.25;8.33
"48416";53278;"64407691";7;7.92;7.74;7.82;7.85;8.25;8.68
"48417";53278;"684833395";9;4.87;7.74;7.82;7.85;8.25;8.36
"48422";53304;"142004235";3;8.42;7.74;7.82;7.85;7.91;8.85
"48432";53304;"679459618";10;3.27;7.74;7.82;7.85;7.91;7.52
"48454";53392;"345409671";5;6.55;7.74;7.82;7.85;8.67;7.64
"48458";53392;"375727345";8;4.81;7.74;7.82;7.85;8.67;7.48
"48495";53456;"451169530";6;9.65;7.74;7.82;7.85;7.83;8.53
"48509";53520;"446605409";7;7.79;7.74;7.82;7.85;6.5;7.89
"48538";53614;"1573229571";9;9.88;7.74;7.82;7.85;8.91;8.03
"48547";53614;"446609404";9;5.23;7.74;7.82;7.85;8.91;7.56
"48557";53614;"743211375";7;5.84;7.74;7.82;7.85;8.91;7.32
"48593";53846;"044023722X";10;1.06;7.74;7.82;7.85;8;7.3
"48604";53851;"067976397X";9;2.08;7.74;7.82;7.85;7.5;8.04
"48612";54072;"451206673";8;1.48;7.74;7.82;7.85;7;8.12
"48633";54290;"440204887";8;3.05;7.74;7.82;7.85;8.5;8.48
"48665";54453;"034538475X";5;5.68;7.74;7.82;7.85;6.25;7.08
"48691";54605;"553280589";7;1.35;7.74;7.82;7.85;6.8;8.29
"48695";54622;"042510107X";8;3.97;7.74;7.82;7.85;7.44;7.65
"48755";54898;"440215625";10;6.1;7.74;7.82;7.85;8.75;8.54
"48770";54997;"60938455";10;5.38;7.74;7.82;7.85;8;8.44
"48776";55006;"425169863";5;7.94;7.74;7.82;7.85;7.38;8.24
"48788";55027;"385511612";6;6.81;7.74;7.82;7.85;7.38;6.77
"48812";55142;"61000175";7;6.17;7.74;7.82;7.85;5;7.59
"48867";5539;"385490445";10;9.71;7.74;7.82;7.85;8.2;8.37
"48880";55421;"316284955";9;7.87;7.74;7.82;7.85;7;7.92
"48905";55441;"688170528";8;2.47;7.74;7.82;7.85;7;7.97
"48933";55490;"380717018";3;9.19;7.74;7.82;7.85;8.57;7.58
"48952";55490;"446607657";9;5.17;7.74;7.82;7.85;8.57;7.58
"48973";55492;"043935806X";9;5.57;7.74;7.82;7.85;8.18;9.03
"49023";55493;"553250426";10;9.06;7.74;7.82;7.85;8.39;8.33
"49024";55493;"61044431";9;1.8;7.74;7.82;7.85;8.39;7.69
"49026";55493;"743206029";5;5.15;7.74;7.82;7.85;8.39;7.52
"49034";55548;"553212583";10;7.88;7.74;7.82;7.85;9.12;7.79
"49053";55607;"671024248";8;6.79;7.74;7.82;7.85;6.71;7.51
"49065";55655;"802139256";9;8.86;7.74;7.82;7.85;5.75;8.13
"49108";55789;"440214041";7;1.12;7.74;7.82;7.85;8;7.73
"49110";55799;"039914563X";7;6.72;7.74;7.82;7.85;7.35;7.45
"49112";55799;"141000198";7;6.51;7.74;7.82;7.85;7.35;7.52
"49130";5582;"044651652X";7;9.43;7.74;7.82;7.85;9;7.48
"49146";5582;"425181685";10;7.46;7.74;7.82;7.85;9;7.35
"49231";56157;"440131480";5;9.3;7.74;7.82;7.85;8;8.36
"49240";56246;"039592720X";10;4.07;7.74;7.82;7.85;5;8.57
"49262";56307;"515122491";8;6.14;7.74;7.82;7.85;7.73;7.13
"49282";56391;"1573221937";6;9.24;7.74;7.82;7.85;7.45;6.65
"49315";56399;"553289411";10;3.92;7.74;7.82;7.85;9.11;7.54
"49316";56399;"60740450";8;9.3;7.74;7.82;7.85;9.11;7
"49319";56399;"61092606";10;7.31;7.74;7.82;7.85;9.11;7.88
"49363";56447;"842329293";7;5.15;7.74;7.82;7.85;7.38;8.62
"49364";56470;"3423202947";7;8.29;7.74;7.82;7.85;8;7.92
"49386";56554;"399150439";5;7.55;7.74;7.82;7.85;8.91;8.67
"49401";56554;"743418204";10;5.82;7.74;7.82;7.85;8.91;7.74
"49403";56554;"767905202";10;2.98;7.74;7.82;7.85;8.91;7.39
"49428";56661;"61097314";10;5.32;7.74;7.82;7.85;8.4;7.74
"49448";56804;"312150601";10;2.64;7.74;7.82;7.85;6.38;7.64
"49459";56856;"044022165X";10;1.38;7.74;7.82;7.85;8.09;7.5
"49466";56856;"440131480";6;6.69;7.74;7.82;7.85;8.09;8.36
"49488";56917;"440180295";9;6.62;7.74;7.82;7.85;8.5;8.28
"49516";56959;"671001795";10;5.43;7.74;7.82;7.85;8.97;8.22
"49525";57006;"553582763";10;9.45;7.74;7.82;7.85;NA;7.96
"49526";57068;"440225701";6;9.95;7.74;7.82;7.85;NA;7.52
"49561";57148;"971880107";1;5.95;7.74;7.82;7.85;NA;4.21
"49562";57157;"440236053";6;8.93;7.74;7.82;7.85;NA;7.44
"49574";57234;"038533334X";5;2.57;7.74;7.82;7.85;7.88;6.91
"49585";57255;"051510566X";5;7.34;7.74;7.82;7.85;8;6.59
"49616";57369;"61009059";8;1.65;7.74;7.82;7.85;8.75;7.94
"49647";57449;"3257228007";7;6.86;7.74;7.82;7.85;9;8.08
"49651";57599;"316143464";6;9.64;7.74;7.82;7.85;8.25;8.28
"49668";57620;"385484518";10;7.74;7.74;7.82;7.85;10;8.61
"49728";58062;"345386108";7;7.85;7.74;7.82;7.85;5.5;7.04
"49740";5815;"316693200";9;7.09;7.74;7.82;7.85;7;7.78
"49751";58167;"451208765";6;8.59;7.74;7.82;7.85;9;7.56
"49774";58290;"553293354";9;2.51;7.74;7.82;7.85;NA;8.12
"49786";58363;"684874350";10;7.43;7.74;7.82;7.85;5;8.37
"49807";58529;"64471047";9;5.63;7.74;7.82;7.85;8.25;8.85
"49808";58529;"64471055";8;9.81;7.74;7.82;7.85;8.25;8.56
"49819";58594;"440236169";10;3.67;7.74;7.82;7.85;7.8;7.44
"49828";58612;"425172546";9;1.28;7.74;7.82;7.85;7.67;6.89
"49849";58877;"425158632";9;4.19;7.74;7.82;7.85;5.75;7.68
"49879";59038;"310205719";10;7.48;7.74;7.82;7.85;9.75;8.28
"49900";59150;"670865796";8;5.7;7.74;7.82;7.85;7.85;7.54
"49911";59172;"425153975";9;5.21;7.74;7.82;7.85;9.07;8.19
"49931";59172;"671004565";10;4.62;7.74;7.82;7.85;9.07;7.26
"49932";59172;"671670689";10;6.94;7.74;7.82;7.85;9.07;7.4
"49953";59197;"452277337";7;8.54;7.74;7.82;7.85;9;6.79
"49967";59209;"671755064";7;5.97;7.74;7.82;7.85;7.67;7.07
"49985";59269;"671741187";9;8.56;7.74;7.82;7.85;8.5;7.75
"50027";59524;"385265700";4;7.06;7.74;7.82;7.85;1;7.44
"50038";59604;"312983271";8;4.01;7.74;7.82;7.85;7;6.97
"50061";59727;"440127793";5;3.57;7.74;7.82;7.85;8.1;7.64
"50108";59971;"671023616";5;9.43;7.74;7.82;7.85;8.2;7.74
"50114";60004;"375725784";7;8.29;7.74;7.82;7.85;6;7.25
"50116";60029;"440213282";7;5.46;7.74;7.82;7.85;7.75;8.21
"50133";60050;"425104346";6;1.39;7.74;7.82;7.85;7.69;8.31
"50230";60244;"345459202";8;2.14;7.74;7.82;7.85;8.23;8
"50244";60244;"385333412";8;3.83;7.74;7.82;7.85;8.23;7.2
"50255";60244;"440219078";9;8.87;7.74;7.82;7.85;8.23;8.67
"50259";60244;"446675059";8;2.73;7.74;7.82;7.85;8.23;8.28
"50263";60244;"449911004";7;4.41;7.74;7.82;7.85;8.23;7.47
"50264";60244;"449911446";7;5.82;7.74;7.82;7.85;8.23;8.2
"50276";60244;"60502258";8;8.08;7.74;7.82;7.85;8.23;7.66
"50308";60244;"786881852";9;2.82;7.74;7.82;7.85;8.23;7.62
"50309";60244;"786889020";8;1.89;7.74;7.82;7.85;8.23;6.91
"50315";60244;"842329129";5;9.49;7.74;7.82;7.85;8.23;7.78
"50360";60337;"553280589";9;3.54;7.74;7.82;7.85;8.71;8.29
"50382";60427;"553271636";8;7.77;7.74;7.82;7.85;8.17;7.85
"50389";60445;"440211727";7;2.08;7.74;7.82;7.85;8.5;7.9
"50487";6073;"440226430";6;6.73;7.74;7.82;7.85;8.62;7.52
"50488";6073;"553213105";8;1.14;7.74;7.82;7.85;8.62;8.41
"50504";60858;"316781266";7;8.15;7.74;7.82;7.85;6.5;6.94
"50505";60858;"345435796";7;6.31;7.74;7.82;7.85;6.5;7.2
"50515";60977;"345435249";7;8.21;7.74;7.82;7.85;NA;7.31
"50524";61028;"425132048";9;7.63;7.74;7.82;7.85;8;8
"50525";61028;"425168298";9;6.06;7.74;7.82;7.85;8;7.72
"50532";61038;"375504613";5;1.23;7.74;7.82;7.85;6.5;7.78
"50544";61090;"316666343";9;5.57;7.74;7.82;7.85;10;8.23
"50557";61147;"451524934";10;6.11;7.74;7.82;7.85;9.9;8.83
"50617";61427;"425162443";8;3.33;7.74;7.82;7.85;8.06;7.82
"50622";61427;"553562738";10;8.22;7.74;7.82;7.85;8.06;8.57
"50704";61901;"743486226";9;8.79;7.74;7.82;7.85;8.29;7.82
"50722";62172;"671039741";7;5.66;7.74;7.82;7.85;7;8.43
"50740";62272;"671001795";10;6.06;7.74;7.82;7.85;8.53;8.22
"50756";6238;"345389964";10;9.18;7.74;7.82;7.85;9;7.25
"50797";6242;"446678457";5;6.36;7.74;7.82;7.85;6.41;7.93
"50802";6242;"60987103";7;5.34;7.74;7.82;7.85;6.41;7.87
"50867";6251;"609610597";3;8.34;7.74;7.82;7.85;8.58;7.18
"50874";6251;"807083054";9;9.85;7.74;7.82;7.85;8.58;8.8
"50925";62862;"156006529";8;3.52;7.74;7.82;7.85;7.88;7.47
