"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
147900;4;7;3.46;10;2;8
147947;7;6.29;0.76;7;5;6
147965;9;7.44;2.3;10;4;8
147978;1;6;NA;6;6;6
148028;7;6.43;2.44;10;5;5
148030;6;9.5;0.84;10;8;10
148121;7;6.71;1.6;9;5;6
148124;6;7.67;0.82;9;7;7.5
148133;2;8;0;8;8;8
148142;1;10;NA;10;10;10
148154;1;9;NA;9;9;9
148157;3;9;1;10;8;9
148191;4;6.75;1.26;8;5;7
148192;1;8;NA;8;8;8
148199;11;7.09;1.76;10;4;7
148220;1;8;NA;8;8;8
148239;3;7;2.65;9;4;8
148258;13;6.46;1.39;10;5;7
148263;8;8.5;1.41;10;7;8.5
148314;12;7.67;0.98;9;6;8
148344;4;8.75;0.96;10;8;8.5
148378;2;8;0;8;8;8
148586;4;8;0;8;8;8
148590;13;7.92;1.19;9;6;8
148620;1;5;NA;5;5;5
148632;3;8;1;9;7;8
148662;8;7.62;1.6;9;4;8
148695;1;10;NA;10;10;10
148712;11;7.27;2.15;10;2;7
148731;1;8;NA;8;8;8
148744;33;8.24;1.09;10;5;8
148782;2;8.5;0.71;9;8;8.5
148798;3;9.67;0.58;10;9;10
148804;11;8.09;2.51;10;1;8
148806;1;7;NA;7;7;7
148847;2;8;0;8;8;8
148863;7;7.86;1.46;10;6;8
148898;12;8.67;2.1;10;5;10
148928;2;9;0;9;9;9
148929;1;8;NA;8;8;8
148934;5;7;1.73;8;4;8
148962;4;5.75;0.96;7;5;5.5
148965;2;6;1.41;7;5;6
148966;1;5;NA;5;5;5
148986;3;6.33;2.31;9;5;5
149069;21;9.62;1.16;10;5;10
149071;10;7.2;1.4;9;5;7
149084;8;8.5;0.93;10;7;8.5
149120;5;8;1.58;10;6;8
149140;2;10;0;10;10;10
149204;3;7.67;1.53;9;6;8
149231;9;7.33;1.58;10;5;8
149259;3;6.33;1.15;7;5;7
149325;1;9;NA;9;9;9
149361;3;8.33;0.58;9;8;8
149483;10;9.1;1.1;10;7;9.5
149510;2;7.5;0.71;8;7;7.5
149511;2;9;1.41;10;8;9
149647;2;8;0;8;8;8
149661;10;8;1.15;10;7;8
149690;7;7.57;0.79;9;7;7
149802;1;8;NA;8;8;8
149843;8;9.38;1.06;10;7;10
149893;3;10;0;10;10;10
149907;4;8.75;0.96;10;8;8.5
149908;40;7.72;1.69;10;1;8
149934;14;7.93;1.54;10;5;8
150000;3;8;0;8;8;8
150067;2;9;1.41;10;8;9
150088;1;8;NA;8;8;8
150124;11;10;0;10;10;10
150297;1;8;NA;8;8;8
150316;1;5;NA;5;5;5
150327;5;6.6;1.52;8;5;7
150350;3;8.33;0.58;9;8;8
150364;1;10;NA;10;10;10
150431;2;8.5;0.71;9;8;8.5
150468;2;8;1.41;9;7;8
150482;2;8.5;0.71;9;8;8.5
150498;9;9;1.73;10;5;10
150554;1;10;NA;10;10;10
150561;12;8.08;0.79;9;7;8
150587;5;9.2;0.84;10;8;9
150627;2;7.5;0.71;8;7;7.5
150657;6;5.33;2.73;9;2;5
150661;19;7.79;1.32;10;6;8
150663;6;8.33;1.37;10;6;8.5
150697;1;7;NA;7;7;7
150706;2;9;1.41;10;8;9
150762;2;8.5;2.12;10;7;8.5
150767;2;5;1.41;6;4;5
150890;4;8.5;0.58;9;8;8.5
150894;2;7;2.83;9;5;7
150896;13;7.62;1.61;10;4;8
150911;1;9;NA;9;9;9
150951;1;7;NA;7;7;7
150960;1;10;NA;10;10;10
150966;3;7.33;0.58;8;7;7
150968;16;7.5;1.63;10;4;7.5
150979;42;7.88;1.48;10;4;8
151002;6;7.83;2.23;10;5;9
151043;5;8.2;1.3;10;7;8
151063;1;10;NA;10;10;10
151068;1;3;NA;3;3;3
151071;3;7.33;1.15;8;6;8
151093;2;10;0;10;10;10
151098;8;8.25;1.16;10;7;8.5
151101;11;7.82;1.08;9;6;8
151104;13;8.23;0.93;10;7;8
151107;5;6.2;2.95;9;2;6
151122;4;6.75;0.96;8;6;6.5
151139;11;5.91;1.87;9;3;5
151143;5;8.4;0.89;10;8;8
151262;4;8.25;0.5;9;8;8
151263;6;7.17;1.72;10;5;7
151303;4;7.5;0.58;8;7;7.5
151370;3;6.67;1.53;8;5;7
151405;3;8.67;1.53;10;7;9
151421;1;8;NA;8;8;8
151470;2;10;0;10;10;10
151483;4;7;0.82;8;6;7
151503;3;7.33;2.31;10;6;6
151537;8;7.25;0.89;8;6;7.5
151589;6;7.5;1.76;10;5;8
151608;5;5.6;3.65;10;2;4
151643;5;7.2;0.45;8;7;7
151653;12;8.92;0.67;10;8;9
151702;1;10;NA;10;10;10
151738;5;9;1;10;8;9
151750;1;10;NA;10;10;10
151762;1;8;NA;8;8;8
151780;3;8.67;0.58;9;8;9
151786;2;8.5;0.71;9;8;8.5
151800;1;4;NA;4;4;4
151811;2;8.5;0.71;9;8;8.5
151824;3;9.67;0.58;10;9;10
151846;1;8;NA;8;8;8
151928;2;10;0;10;10;10
151991;3;8.33;0.58;9;8;8
152016;6;7.5;1.97;10;4;8
152036;4;10;0;10;10;10
152046;4;8;0.82;9;7;8
152082;5;7;1.22;8;5;7
152099;11;8;1.18;10;6;8
152136;1;10;NA;10;10;10
152186;19;7.89;1.37;10;4;8
152205;2;7;1.41;8;6;7
152206;3;7;2.65;10;5;6
152260;1;8;NA;8;8;8
152295;2;7.5;3.54;10;5;7.5
152307;2;6;1.41;7;5;6
152309;7;9.29;1.25;10;7;10
152345;3;10;0;10;10;10
152354;3;7;1;8;6;7
152357;1;10;NA;10;10;10
152409;8;8.12;1.25;10;6;8
152428;3;7.67;0.58;8;7;8
152435;4;5.25;2.22;8;3;5
152468;4;9.5;0.58;10;9;9.5
152483;2;6.5;2.12;8;5;6.5
152496;2;7.5;2.12;9;6;7.5
152514;3;10;0;10;10;10
152524;4;8.25;0.96;9;7;8.5
152562;2;9;1.41;10;8;9
152579;12;7.5;1.57;10;5;7.5
152582;2;5.5;3.54;8;3;5.5
152605;5;7.8;0.84;9;7;8
152617;2;9;0;9;9;9
152645;12;6.5;1.51;8;4;7
152651;13;7.23;2.17;10;4;8
152696;9;8.22;1.99;10;5;9
152726;1;7;NA;7;7;7
152742;4;8.5;1.73;10;7;8.5
152770;4;10;0;10;10;10
152813;2;8.5;2.12;10;7;8.5
152831;1;7;NA;7;7;7
152942;5;7.4;1.34;9;6;8
152946;18;7.67;1.08;10;6;8
152960;1;9;NA;9;9;9
152963;2;9.5;0.71;10;9;9.5
153003;1;9;NA;9;9;9
153032;2;7;0;7;7;7
153040;3;8.33;1.15;9;7;9
153042;4;7;1.63;9;5;7
153054;14;9.14;0.86;10;8;9
153079;2;8.5;2.12;10;7;8.5
153091;1;7;NA;7;7;7
153115;1;8;NA;8;8;8
153158;1;8;NA;8;8;8
153174;2;8;0;8;8;8
153211;12;7.5;0.8;9;6;7.5
153249;2;8;1.41;9;7;8
153283;6;8.33;0.82;9;7;8.5
153322;4;9.5;0.58;10;9;9.5
153342;1;8;NA;8;8;8
153361;2;9;0;9;9;9
153365;2;8.5;0.71;9;8;8.5
153400;3;8.67;0.58;9;8;9
153416;1;9;NA;9;9;9
153496;1;9;NA;9;9;9
153513;12;7.33;2.06;10;3;7.5
153570;1;9;NA;9;9;9
153620;2;9;0;9;9;9
153621;1;6;NA;6;6;6
153653;6;8.67;1.86;10;5;9
153662;120;9.26;1.11;10;5;9.5
153676;3;5.67;3.06;9;3;5
153718;31;8.39;1.15;10;5;8
153719;1;6;NA;6;6;6
153723;1;7;NA;7;7;7
153797;17;7.94;1.3;10;6;8
153818;2;10;0;10;10;10
153865;5;8.6;2.19;10;5;10
153869;1;5;NA;5;5;5
153927;1;10;NA;10;10;10
153947;1;9;NA;9;9;9
153950;8;7.5;1.69;10;5;7
154021;5;9.2;0.84;10;8;9
154070;11;7.55;1.37;9;5;8
154075;3;8.67;0.58;9;8;9
154126;9;7;1.87;9;4;8
154129;1;7;NA;7;7;7
154137;2;8.5;0.71;9;8;8.5
154160;2;9;0;9;9;9
154176;2;7;2.83;9;5;7
154269;3;6.33;0.58;7;6;6
154330;4;7.75;0.96;9;7;7.5
154345;12;6.67;1.5;8;3;7
154346;2;7.5;0.71;8;7;7.5
154354;3;8;1;9;7;8
154362;1;8;NA;8;8;8
154409;4;4.75;2.63;7;2;5
154441;1;10;NA;10;10;10
154460;2;8;0;8;8;8
154465;1;9;NA;9;9;9
154469;27;9.07;1.64;10;6;10
154487;3;8;1.73;10;7;7
154529;12;8;1.54;10;4;8
154543;6;5;0;5;5;5
154553;3;9.67;0.58;10;9;10
154560;1;9;NA;9;9;9
154627;5;6.8;1.1;8;5;7
154663;2;8;1.41;9;7;8
154675;3;8;1.73;10;7;7
154730;12;5;2.3;8;2;5
154773;2;6.5;2.12;8;5;6.5
154781;5;9.6;0.89;10;8;10
154791;4;8;0.82;9;7;8
154810;1;10;NA;10;10;10
154811;3;7;1;8;6;7
154844;11;7.55;1.63;10;5;7
154855;1;7;NA;7;7;7
154944;5;10;0;10;10;10
154975;6;8.33;1.51;10;6;9
154981;4;6.75;1.89;8;4;7.5
154992;10;7.8;2.1;10;5;8
155000;7;9;0.82;10;8;9
155014;21;8.24;1.51;10;5;8
155043;1;5;NA;5;5;5
155091;1;7;NA;7;7;7
155141;5;7;2.92;9;2;8
155147;16;6.94;1;9;5;7
155173;2;6;0;6;6;6
155219;17;8.35;1.58;10;4;8
155260;1;6;NA;6;6;6
155287;1;8;NA;8;8;8
155306;3;8.67;1.15;10;8;8
155317;2;7.5;0.71;8;7;7.5
155332;1;10;NA;10;10;10
155343;4;7.5;1.73;10;6;7
155376;5;8;1.58;10;6;8
155383;2;6;4.24;9;3;6
155444;2;10;0;10;10;10
155450;2;8.5;0.71;9;8;8.5
155454;1;10;NA;10;10;10
155495;6;9.67;0.82;10;8;10
155541;3;8.33;1.53;10;7;8
155580;12;7.58;1.93;10;4;8
155650;1;6;NA;6;6;6
155680;1;8;NA;8;8;8
155743;8;6.25;1.58;9;5;5.5
155771;3;8.33;0.58;9;8;8
155778;13;8.77;2.49;10;1;10
155807;1;8;NA;8;8;8
155810;4;9;1.41;10;7;9.5
155913;9;7.33;1.22;9;6;7
155982;2;8;1.41;9;7;8
155989;5;6;1;7;5;6
156150;45;7.98;1.54;10;5;8
156163;3;8.33;2.08;10;6;9
156214;8;7.38;2.26;10;4;7.5
156243;3;7.67;0.58;8;7;8
156269;30;7.77;0.94;9;5;8
156274;1;9;NA;9;9;9
156300;16;9.81;0.75;10;7;10
156342;3;6.33;0.58;7;6;6
156343;2;9;1.41;10;8;9
156395;2;7;2.83;9;5;7
156432;1;10;NA;10;10;10
156467;31;9.48;1.36;10;5;10
156483;2;9;0;9;9;9
156510;4;7.75;0.96;9;7;7.5
156527;3;7;3.46;9;3;9
156551;1;9;NA;9;9;9
156584;10;7.1;1.37;9;4;7
156659;1;6;NA;6;6;6
156670;1;9;NA;9;9;9
156698;1;9;NA;9;9;9
156706;4;10;0;10;10;10
156726;3;7.33;2.08;9;5;8
156736;2;8;2.83;10;6;8
156971;1;5;NA;5;5;5
157018;2;6.5;2.12;8;5;6.5
157083;4;7.75;2.06;10;5;8
157101;1;7;NA;7;7;7
157127;2;8.5;0.71;9;8;8.5
157163;5;5.4;0.89;7;5;5
157187;2;8;0;8;8;8
157192;2;7;1.41;8;6;7
157208;2;9.5;0.71;10;9;9.5
157247;17;6.53;1.87;9;2;7
157252;5;6.8;1.79;8;4;8
157273;29;7.93;1.1;10;5;8
157281;5;9.4;0.55;10;9;9
157290;2;7.5;2.12;9;6;7.5
157380;4;9;1.15;10;8;9
157468;1;8;NA;8;8;8
157543;2;4;1.41;5;3;4
157594;3;5.33;0.58;6;5;5
157625;5;8;1.41;10;6;8
157655;5;7;0;7;7;7
157660;4;6.25;1.5;8;5;6
157799;10;8;1.33;9;5;8.5
157811;14;8.79;2.52;10;1;10
158033;3;9;1.73;10;7;10
158034;3;8;1;9;7;8
158043;3;7.67;0.58;8;7;8
158077;2;9.5;0.71;10;9;9.5
158100;3;8.33;1.53;10;7;8
158103;5;6.6;1.14;8;5;7
158104;4;9.75;0.5;10;9;10
158172;3;8;1;9;7;8
158226;24;7.25;1.67;9;3;8
158254;18;8.06;1;10;6;8
158295;119;6.69;1.01;9;4;7
158339;1;7;NA;7;7;7
158344;2;8.5;0.71;9;8;8.5
158347;1;5;NA;5;5;5
158361;2;7;2.83;9;5;7
158385;5;6.8;1.79;9;5;7
158433;43;7.49;1.32;10;5;7
158506;5;8.6;1.67;10;6;9
158509;2;5.5;0.71;6;5;5.5
158559;1;9;NA;9;9;9
158567;1;8;NA;8;8;8
158606;5;6.2;2.28;9;3;7
158714;2;8;1.41;9;7;8
158774;9;7.67;1.32;9;5;8
158791;2;5.5;0.71;6;5;5.5
158846;11;8.09;1.38;10;6;8
158852;2;8.5;2.12;10;7;8.5
158984;3;10;0;10;10;10
158997;1;7;NA;7;7;7
159004;3;3.67;1.15;5;3;3
159033;26;8.23;1.07;10;6;8
159044;2;9;1.41;10;8;9
159137;3;7.67;3.21;10;4;9
159230;1;9;NA;9;9;9
159259;1;10;NA;10;10;10
159428;1;8;NA;8;8;8
159455;4;8.25;3.5;10;3;10
159506;34;8.18;1.19;10;5;8
159647;4;8.5;1;10;8;8
159720;3;6.33;3.79;9;2;8
159732;10;8.5;0.97;10;7;9
159754;5;8;0;8;8;8
159787;1;8;NA;8;8;8
159802;2;8.5;2.12;10;7;8.5
159817;6;8.67;1.03;10;7;9
159822;14;7.07;1;8;5;7
159834;9;7.56;1.81;10;5;8
159854;5;8.4;0.89;10;8;8
159858;14;7.93;1.07;9;6;8
159860;6;6.17;2.4;10;3;6
159863;3;6.33;2.89;8;3;8
159868;9;8.89;0.33;9;8;9
159946;5;8.2;0.84;9;7;8
159950;2;7;1.41;8;6;7
159977;6;9;0.63;10;8;9
160032;2;8.5;0.71;9;8;8.5
160062;1;3;NA;3;3;3
160101;2;7.5;2.12;9;6;7.5
160154;2;8;2.83;10;6;8
160180;2;9;1.41;10;8;9
160200;3;7.33;0.58;8;7;7
160231;8;8.25;2.25;10;5;9.5
160295;5;8.6;1.14;10;7;9
160334;5;9;1.22;10;7;9
160344;6;7;0.89;8;6;7
160346;1;10;NA;10;10;10
160361;1;5;NA;5;5;5
160378;4;8.5;1.29;10;7;8.5
160381;2;8.5;2.12;10;7;8.5
160393;4;9.25;0.5;10;9;9
160401;24;7.12;1.85;10;5;8
160431;2;5.5;0.71;6;5;5.5
160434;4;8.5;1.91;10;6;9
160507;1;9;NA;9;9;9
160511;2;10;0;10;10;10
160541;5;7.8;1.79;10;5;8
160548;4;8.25;2.06;10;6;8.5
160558;32;7.5;1.81;10;4;7.5
160571;20;7.75;1.94;10;5;8
160574;6;7;1.1;8;5;7
160636;1;8;NA;8;8;8
160681;11;8.45;1.37;10;6;9
160714;1;8;NA;8;8;8
160735;8;7.38;0.74;8;6;7.5
160746;3;6.33;0.58;7;6;6
160803;5;7.2;0.84;8;6;7
160819;27;9.22;1.72;10;3;10
160878;1;10;NA;10;10;10
160881;4;8.25;0.96;9;7;8.5
160939;2;4.5;2.12;6;3;4.5
160994;4;7.75;1.89;9;5;8.5
161037;2;7.5;0.71;8;7;7.5
161039;18;7.72;1.49;10;5;8
161041;14;7.71;2.73;10;1;8.5
161065;1;5;NA;5;5;5
161102;3;6;1.73;8;5;5
161200;1;8;NA;8;8;8
161211;2;9.5;0.71;10;9;9.5
161222;1;8;NA;8;8;8
161234;9;4.33;0.71;6;4;4
161250;3;8;0;8;8;8
161252;5;8.2;1.64;10;6;9
161265;5;7.8;2.28;10;4;8
161275;3;6.67;1.53;8;5;7
161299;14;7.36;1.65;10;3;8
161326;6;7.5;0.84;9;7;7
161346;2;6.5;2.12;8;5;6.5
161348;5;7.2;1.64;9;5;8
161373;3;6;1;7;5;6
161385;4;9.75;0.5;10;9;10
161391;4;8.5;0.58;9;8;8.5
161443;2;8.5;0.71;9;8;8.5
161448;1;9;NA;9;9;9
161467;5;8;1;9;7;8
161476;2;7.5;0.71;8;7;7.5
161511;2;9;0;9;9;9
161533;2;7.5;2.12;9;6;7.5
161577;1;8;NA;8;8;8
161662;5;7.4;0.55;8;7;7
161677;5;7.4;0.89;8;6;8
161685;2;6;2.83;8;4;6
161744;6;9.67;0.52;10;9;10
161750;4;6.75;2.06;9;5;6.5
161752;4;8.5;1.73;10;7;8.5
161755;2;9.5;0.71;10;9;9.5
161831;4;10;0;10;10;10
161870;2;5.5;3.54;8;3;5.5
161872;4;8;4;10;2;10
161880;4;7;1.41;9;6;6.5
161882;7;8.29;2.06;10;5;9
161903;3;8.67;0.58;9;8;9
161936;13;8.46;0.78;10;7;8
161974;9;7.11;1.62;10;5;7
161986;2;6.5;0.71;7;6;6.5
162001;7;8.14;1.07;10;7;8
162014;2;8.5;2.12;10;7;8.5
162019;6;9.67;0.82;10;8;10
162030;12;7.5;1.09;9;5;8
162035;1;5;NA;5;5;5
162052;25;9.4;1.19;10;6;10
162092;1;6;NA;6;6;6
162121;4;7;1.41;8;5;7.5
162137;2;4.5;2.12;6;3;4.5
162155;4;7.25;1.26;9;6;7
162219;4;5;0;5;5;5
162260;1;8;NA;8;8;8
162264;1;5;NA;5;5;5
162311;8;8.5;1.51;10;5;9
162376;13;8.54;1.13;10;6;9
162380;5;7.8;0.45;8;7;8
162496;1;7;NA;7;7;7
162519;2;7.5;0.71;8;7;7.5
162538;7;6.29;1.7;8;4;6
162562;10;7.7;1.49;9;4;8
162564;2;7;1.41;8;6;7
162590;10;8.1;1.91;10;4;9
162596;2;10;0;10;10;10
162625;1;9;NA;9;9;9
162626;4;6.75;0.5;7;6;7
162639;81;8.19;1.42;10;4;8
162641;3;7.67;1.53;9;6;8
162662;4;8.25;1.5;10;7;8
162671;10;9.6;0.7;10;8;10
162715;4;9.5;0.58;10;9;9.5
162738;35;7.89;2.29;10;1;9
162747;1;10;NA;10;10;10
162762;4;7;2.58;10;4;7
162780;12;8.5;1.17;10;6;8
162798;2;8.5;0.71;9;8;8.5
162827;9;7;1.5;10;5;7
162840;2;8;2.83;10;6;8
162849;2;7.5;2.12;9;6;7.5
162861;2;4.5;2.12;6;3;4.5
162886;3;5;3.61;8;1;6
162917;2;8;1.41;9;7;8
162980;2;8;1.41;9;7;8
163059;2;8;1.41;9;7;8
163072;1;10;NA;10;10;10
163128;1;8;NA;8;8;8
163169;4;5.25;0.96;6;4;5.5
163194;3;6.33;1.15;7;5;7
163202;11;9.09;1.58;10;5;10
163302;5;8.4;1.14;10;7;8
163307;8;6.5;2.78;10;3;6.5
163319;3;7.67;1.15;9;7;7
163326;7;8.71;0.95;10;7;9
163329;3;5;0;5;5;5
163335;1;8;NA;8;8;8
163358;11;9.09;1.04;10;7;9
163415;3;8.33;2.89;10;5;10
163419;2;10;0;10;10;10
163430;5;9.8;0.45;10;9;10
163433;3;8.67;1.15;10;8;8
163443;6;7.17;0.75;8;6;7
163449;2;8.5;2.12;10;7;8.5
163467;2;7;0;7;7;7
163488;15;7.47;1.64;10;4;7
163512;1;10;NA;10;10;10
163529;1;8;NA;8;8;8
163533;2;6.5;0.71;7;6;6.5
163534;1;6;NA;6;6;6
163542;2;8.5;0.71;9;8;8.5
163570;33;9.33;0.96;10;5;9
163579;5;7.4;0.89;8;6;8
163586;1;7;NA;7;7;7
163600;4;5;0;5;5;5
163612;6;8.33;0.52;9;8;8
163676;7;8.86;1.35;10;7;9
163689;1;9;NA;9;9;9
163751;1;10;NA;10;10;10
163754;3;6.67;1.53;8;5;7
163759;1;5;NA;5;5;5
163776;3;10;0;10;10;10
163796;4;9;1.15;10;8;9
163804;47;7.62;1.64;10;2;8
163851;11;7;1.1;9;5;7
163876;1;6;NA;6;6;6
163925;1;7;NA;7;7;7
163973;42;7.86;1.03;9;5;8
164027;9;6.67;1.8;10;5;6
164036;1;8;NA;8;8;8
164061;1;8;NA;8;8;8
164076;1;7;NA;7;7;7
164096;8;7.62;1.3;9;6;7.5
164105;4;8.5;0.58;9;8;8.5
164140;2;8.5;0.71;9;8;8.5
164191;1;8;NA;8;8;8
164323;55;7.73;0.97;10;5;8
164348;1;10;NA;10;10;10
164418;1;10;NA;10;10;10
164425;4;8.5;1.29;10;7;8.5
164465;1;10;NA;10;10;10
164480;7;7.14;0.69;8;6;7
164492;5;7;1.58;9;5;7
164518;5;8.2;1.1;10;7;8
164533;8;7.12;1.96;9;3;7.5
164549;3;7.67;1.53;9;6;8
164581;9;8.11;2.57;10;3;9
164583;2;10;0;10;10;10
164584;12;6.92;1.31;9;5;7
164675;8;8.5;0.53;9;8;8.5
164728;17;7.53;0.72;9;6;8
164775;3;6.67;1.53;8;5;7
164777;3;7.67;1.53;9;6;8
164828;4;7.5;0.58;8;7;7.5
164870;5;7;0.71;8;6;7
164906;5;7.4;1.67;9;5;7
164926;9;8.33;1.32;10;6;8
164955;2;8;0;8;8;8
164956;4;6.75;1.5;8;5;7
164965;1;8;NA;8;8;8
165073;1;9;NA;9;9;9
165182;1;5;NA;5;5;5
165183;22;8.5;1.26;10;5;8.5
165267;5;7.4;1.52;9;6;7
165268;7;7.29;1.11;8;5;8
165308;49;8.27;1.06;10;6;8
165319;31;6.48;1.41;9;5;6
165345;15;8.47;1.77;10;5;9
165420;1;6;NA;6;6;6
165425;4;8;1.15;9;7;8
165435;2;6;4.24;9;3;6
165444;1;10;NA;10;10;10
165452;2;8;1.41;9;7;8
165507;1;8;NA;8;8;8
165512;5;9.8;0.45;10;9;10
165516;2;7.5;0.71;8;7;7.5
165576;3;7.67;1.53;9;6;8
165582;11;6.91;2.07;10;5;6
165609;1;7;NA;7;7;7
165654;1;10;NA;10;10;10
165669;4;5.25;3.3;9;2;5
165697;3;8.67;1.15;10;8;8
165728;1;9;NA;9;9;9
165758;35;5;0;5;5;5
165759;1;5;NA;5;5;5
165763;1;8;NA;8;8;8
165769;7;7.57;2.57;10;3;9
165781;1;7;NA;7;7;7
165806;3;7;2;9;5;7
165838;2;10;0;10;10;10
165866;18;9.22;0.73;10;8;9
165884;10;6.1;1.52;8;3;7
165914;7;5;0;5;5;5
165932;2;9;1.41;10;8;9
165987;3;7.67;2.31;9;5;9
166017;3;7;2.65;10;5;6
166030;5;8.2;2.05;10;5;8
166123;22;8.27;1.39;10;5;8
166130;1;8;NA;8;8;8
166141;3;6;3.61;9;2;7
166220;4;7.5;1.29;9;6;7.5
166287;4;7.75;0.96;9;7;7.5
166291;1;7;NA;7;7;7
166327;6;8.5;1.64;10;6;9
166391;15;9.07;1.16;10;6;9
166409;8;7.75;1.91;10;5;8
166460;1;8;NA;8;8;8
166492;5;7.6;3.13;9;2;9
166546;1;3;NA;3;3;3
166596;23;7.96;1.19;10;5;8
166639;5;8.6;1.52;10;7;9
166646;4;8.75;0.96;10;8;8.5
166719;1;8;NA;8;8;8
166753;3;8.33;1.15;9;7;9
166758;8;7.38;1.06;9;6;7
166824;1;9;NA;9;9;9
166825;7;7.14;1.86;10;5;8
166828;2;9;1.41;10;8;9
166830;5;10;0;10;10;10
166891;2;7.5;3.54;10;5;7.5
166892;2;7;1.41;8;6;7
166904;1;8;NA;8;8;8
166922;6;8.33;1.37;10;6;8.5
167038;4;7;1.83;9;5;7
167052;2;8;1.41;9;7;8
167056;3;5;4;9;1;5
167166;1;6;NA;6;6;6
167176;4;6.25;4.11;10;1;7
167189;4;7.5;1.73;9;5;8
167272;3;6.33;3.21;10;4;5
167327;4;8.5;1.29;10;7;8.5
167349;13;7.62;1.56;9;4;8
167375;4;8;1.83;10;6;8
167386;1;6;NA;6;6;6
167389;3;9;0;9;9;9
167436;2;7;1.41;8;6;7
167438;2;8;1.41;9;7;8
167471;23;8.61;1.31;10;6;9
167478;5;8.2;1.64;10;6;9
167484;3;5.33;0.58;6;5;5
167494;9;6.67;1.12;8;5;7
167507;3;7.67;1.53;9;6;8
167517;6;7.17;1.72;9;4;7.5
167521;8;6.5;2.27;8;2;7.5
167556;4;6.25;3.4;9;2;7
167562;4;7.5;1.73;9;5;8
167587;10;7.3;2.54;10;2;8
167600;1;10;NA;10;10;10
167611;2;7.5;0.71;8;7;7.5
167614;13;6.69;1.65;10;4;7
167625;2;9;1.41;10;8;9
167644;4;8;0.82;9;7;8
167678;7;7.14;0.9;8;6;7
167715;2;5;0;5;5;5
167722;3;6.67;0.58;7;6;7
167746;13;7.15;2.08;10;3;7
167750;1;10;NA;10;10;10
167759;1;6;NA;6;6;6
167761;2;9;1.41;10;8;9
167782;4;8;2.16;10;5;8.5
167800;14;7.86;2.11;10;3;8
167812;19;7.37;1.54;10;5;7
167813;1;9;NA;9;9;9
167844;5;7;2.74;10;5;5
167944;1;8;NA;8;8;8
168016;4;7.75;0.5;8;7;8
168034;8;7.62;1.69;10;5;7.5
168036;6;8.67;0.82;10;8;8.5
168047;16;8.88;2.45;10;1;10
168064;22;7.64;0.79;10;7;7.5
168144;11;9.09;1.14;10;7;10
168212;1;6;NA;6;6;6
168216;2;8.5;0.71;9;8;8.5
168245;16;8.38;1.26;10;6;8
168307;1;10;NA;10;10;10
168336;1;6;NA;6;6;6
168387;7;7.43;1.27;9;5;8
168388;12;7.17;0.94;9;6;7
168408;4;8.25;3.5;10;3;10
168456;3;6.67;3.06;10;4;6
168464;2;8.5;2.12;10;7;8.5
168487;2;5;0;5;5;5
168500;4;6.5;2.38;8;3;7.5
168545;2;9;0;9;9;9
168636;1;7;NA;7;7;7
168639;2;10;0;10;10;10
168642;10;7.5;2.64;10;3;8
168719;2;7;1.41;8;6;7
168736;1;8;NA;8;8;8
168763;5;8.2;0.84;9;7;8
168804;3;9.33;1.15;10;8;10
168805;4;8;1.41;9;6;8.5
168816;12;8.25;1.42;10;5;8.5
168841;1;8;NA;8;8;8
168954;28;7.07;1.78;10;3;7
168971;4;8;1.15;9;7;8
168985;2;8.5;0.71;9;8;8.5
168999;7;7.43;1.27;9;5;8
169006;6;7.5;0.55;8;7;7.5
169043;2;5;0;5;5;5
169054;3;6;3.46;8;2;8
169057;10;8.2;2.3;10;4;9
169076;3;9.67;0.58;10;9;10
169101;1;8;NA;8;8;8
169130;3;7;1.73;9;6;6
169181;2;6.5;2.12;8;5;6.5
169192;5;9.8;0.45;10;9;10
169223;1;6;NA;6;6;6
169233;10;7.3;1.42;9;5;7
169249;9;7.11;1.45;9;5;7
169255;2;7;2.83;9;5;7
169282;2;5.5;2.12;7;4;5.5
169309;7;7.71;1.8;10;5;8
169310;6;7.17;1.33;9;6;7
169357;2;7;2.83;9;5;7
169371;1;7;NA;7;7;7
169400;5;6;1.87;8;3;6
169403;3;8;1;9;7;8
169438;3;7.67;1.53;9;6;8
169450;3;7;1.73;8;5;8
169462;4;7.5;1.73;9;5;8
169465;4;6.5;0.58;7;6;6.5
169492;2;9;0;9;9;9
169534;2;6;1.41;7;5;6
169558;1;10;NA;10;10;10
169600;5;8.6;1.14;10;7;9
169626;1;2;NA;2;2;2
169634;1;7;NA;7;7;7
169663;20;6.45;2.42;10;3;6.5
169677;4;9.25;0.5;10;9;9
169682;13;8.15;1.77;10;5;8
169699;12;7.58;1.56;9;4;8
169727;4;6.75;1.71;9;5;6.5
169735;21;6.95;1.6;9;4;7
169770;2;8.5;0.71;9;8;8.5
169779;11;8.91;0.7;10;8;9
169781;4;7.5;0.58;8;7;7.5
169784;1;10;NA;10;10;10
169824;5;8;1.73;9;5;9
169827;2;7.5;0.71;8;7;7.5
169877;1;8;NA;8;8;8
169934;1;5;NA;5;5;5
170012;2;8.5;2.12;10;7;8.5
170054;2;8.5;2.12;10;7;8.5
170073;7;8;0.82;9;7;8
170077;6;6.17;1.72;8;3;6.5
170092;1;7;NA;7;7;7
170118;1;5;NA;5;5;5
